index,article,label
650,"The fintech Modulr has today launched Confirmation of Payee, a fraud prevention initiative spearheaded by Pay.UK, it is officially the first non-bank or building society to do so.

The feature provides an extra layer of defence to protect Modulrâs customers from malicious redirect payment fraud, also known as authorised push payment (APP) fraud. This is the second Modulr product launch to come out of its Â£10m grant from the Capability and Innovation Fund (CIF) under the RBS Alternative Remedies package. Modulr, an authorised electronic money institution, is the first non-bank or building society to join Confirmation of Payee after the mandated institutions.

APP fraud describes when a person is tricked into approving a payment to a fraudsterâs account, through social engineering, manipulation or deceit. These scams cost businesses and consumers millions every year â and thereâs often little recourse to get back stolen money.

Thatâs because with push payments, users enter the beneficiaryâs details and thereâs an assumption of trust before the payment is made â as opposed to pull payments such as card-present payments where the user is generally protected by chargeback rights, or Direct Debits.

With Confirmation of Payee, Modulrâs customers will have greater assurance their payments are going to the right recipient when theyâre paying a business or personal account. Confirmation of Payee calls on Modulrâs API and automatically checks that the recipientâs name and account details match the information held by their payment service provider.

If the details donât match, the user will be warned so they can confirm the details with the person or organisation theyâre trying to pay. Not only does this help protect against fraud, it also helps to avoid simple mistakes like accidentally mistyping account details when setting up a beneficiary.

The benefits for businesses will be significant. Confirmation of Payee can dramatically reduce the risk of direct financial losses incurred by fraud. It can also save operational costs by reducing the number of payments that need to be investigated or recalled.

Confirmation of Payee will be a powerful tool in industries such as lending. Lenders often rely on bank validation tools to protect themselves against fraud â but these are expensive, can become outdated, and are easy for fraudsters to opt-out of. Confirmation of Payee provides a much more reliable and cost-effective alternative, as it draws on the payeeâs bank data in real-time.

Confirmation of Payee will also have a strong impact in the alternative banking sector. Neobanks are fighting two battles when it comes to fraud â they must protect their customers from becoming victims of scams and prevent customers from using their accounts to commit fraud. CoP can help to fight back against both, protecting the reputation of neobanks and their customers.

Myles Stephenson, Chief Executive and founder of Modulr, says: âWeâre committed to delivering the very latest innovation in payments to our customers, and Iâm delighted that we are the first non-bank or building society to offer Confirmation of Payee. Thousands of consumers and businesses fall victim to social engineering scams every year in the UK. Modulr is always looking for ways to help our customers keep their money safe.

âWeâre pleased to announce the launch of Confirmation of Payee offers greater assurance to businesses and consumers when making payments. This is a crucial step forward in the ongoing battle against fraud and itâs going to help us build a safer payments ecosystem in the UK.â

Brian Cunnington, SME for the CoP project team, Pay.UK says: âWe are delighted to see Confirmation of Payee now making a difference in the UK payments environment. The new service offers protection for consumers through the account name checking service, reducing errors and fraudulent misdirection of funds.â",0
949,"image copyrightAP

German police are investigating a ""probable terrorist attack"" after a man ploughed a lorry into a Christmas market in the heart of Berlin, killing 12 people and injuring 48.

The driver, a Pakistani asylum seeker who entered Germany last year, is being questioned.

German Chancellor Angela Merkel said it would be ""particularly sickening"" if he were proven to be a refugee.

He was reportedly known to police for minor crimes, but not terror links.

German media say police have searched a refugee shelter at a defunct Berlin airport where the suspect was believed to be staying.

Interior minister Thomas de Maiziere said the man was probably from Pakistan, and that his application for asylum had not yet been processed.

The suspect denies involvement, Mr de Maiziere said.

Live: Latest updates

Berlin attack: What we know

""We have to assume this was a terrorist attack"", Mrs Merkel said in a short statement on Tuesday.

Those behind the attack would be punished ""as harshly as the law allows"", she added.

What happened?

The market is at Breitscheidplatz, close to the Kurfuerstendamm, the main shopping street in Berlin's west.

The attack happened in the shadow of the Kaiser Wilhelm Memorial Church, which was damaged in a World War Two bombing raid and preserved as a symbol of peace.

The truck, which was loaded with steel beams, veered into the market at 20:14 local time (19:14 GMT), one of its busiest times. It crashed through wooden huts and stands packed with tourists and locals.

The DPA news agency said police believe the lorry drove 50-80 metres (160-260 ft) through the market area.

What do we know about the suspect?

German media have identified the suspect, citing security sources, as a 23-year-old Pakistani named Naved B who entered the country in either late 2015 or early 2016.

Reports said special forces had stormed a hangar at Berlin's Tempelhof airport where they believed the suspect had been living in a shelter before the attack.

Police spokesman Winfried Wenzel said he was seized after leaving the lorry and fleeing on foot for more than a mile (2km) towards the Tiergarten, a large public park.

A witness who followed him called the police, who quickly detained the suspect near the Victory Column monument.

Where did the lorry come from?

Police said a Polish man, believed to be the original driver, had been found dead on the passenger seat.

Ariel Zurawski, the Polish owner of the lorry, confirmed that his driver was missing and had been unreachable since 16:00 (15:00 GMT) on Monday.

image copyrightReuters

""We don't know what happened to him,"" he told the AFP news agency. ""He's my cousin, I've known him since I was a kid. I can vouch for him.""

The truck was registered in Poland, but it is unclear whether it was travelling from Poland or returning from Italy, as some reports suggest.

How has Germany reacted?

Chancellor Merkel said she was ""shocked and very saddened"" by the attack but added ""we don't want to live with fear of evil"".

Germany's interior ministry said Christmas markets in Berlin would remain closed on Tuesday but other markets outside of the capital will operate as normal.

A senior member of Germany's anti-immigration AfD party, Marcus Pretzell, blamed Mrs Merkel for the attack, linking it to her open-door migration policy which saw the arrival of more than one million people last year.

What do eyewitnesses say happened?

A British eyewitness, Mike Fox, told Associated Press that the 25-tonne lorry had missed him by only about three metres as it smashed through stands and knocked down a large Christmas tree.

""It was definitely deliberate,"" said the tourist.

He said he had helped people who appeared to have broken limbs, and that others were trapped under Christmas stands.

image copyrightReuters

Australian Trisha O'Neill told the Australian Broadcasting Corporation she witnessed ""blood and bodies everywhere"".

""I just saw this huge black truck speeding through the markets crushing so many people and then all the lights went out and everything was destroyed.

""I could hear screaming and then we all froze. Then suddenly people started to move and lift all the wreckage off people, trying to help whoever was there.""

'I heard the noise and the screams'

Is this the first such attack?

A series of small-scale attacks by Islamist militants alarmed Germany earlier this year. Ten people were killed and dozens more injured in separate gun, bomb, axe and machete attacks in Bavaria and Baden-Wuerttemberg in July.

A year of terror in Germany

But Monday's incident was reminiscent of the lorry attack on Bastille Day crowds in the French city of Nice on 14 July, claimed by so-called Islamic State (IS).

The mayor of Nice, Philippe Pradal, said the Berlin incident shared the same ""blind violence"" as the attack on his city.

Both IS and al-Qaeda have urged their followers to use trucks as a means to attack crowds.

image copyrightReuters

The US labelled the tragedy an apparent ""terrorist attack"" and pledged its support.

President-elect Donald Trump blamed ""Islamist terrorists"" for a ""slaughter"" of Christians in the German capital.

""Today there were terror attacks in Turkey, Switzerland and Germany - and it is only getting worse. The civilized world must change thinking!"" he tweeted.

Please include a contact number if you are willing to speak to a BBC journalist. You can also contact us in the following ways:",0
697,"Most Asia-Pacific (APAC) financial institutions are equipped with point solutions and processes to serve the industry. However, these organisations are rethinking their near- and long-term fraud prevention strategies in order to succeed in digital expansion and new digital product rollouts.

GBGâs APAC banking and finance market research, Futureproofing fraud detection in digital channels, conducted in June 2020, observed the following measures taken by key finance and banking personnel in Malaysia, Indonesia, Thailand, Vietnam, China and Australia to evolve their organisations and thrive in the digital age:

Provisioning digital finance products that offer instant gratification (focus by an additional 30% of respondents)
Creating sustainable differentiation to manage fraud and future-proof digital offerings through end-to-end fraud management (66% of respondents)
Locking in funds to set up a digital fraud management platform (52% of respondents).

This webinar explores how financial institutions are future-proofing fraud detection in digital channels, their approaches and considerations in building digital access and growth while balancing fraud management.

Key topics discussed:",0
541,"(Yicai Global) June 3 -- GSX Techedu alleges that Grizzly Research fabricated data in a second report the activist short selling firm published about the Chinese online tutoring services provider, describing it as breaking the bottom line of business ethics, The Paper reported today.

GSX claims that the research report was awash with photoshopped images and unsubstantiated statements, The Paper said, citing the company. It added that the Beijing-based firm plans to seek help from Chinas public security bureaus economic crimes investigation unit.

GSX exaggerated its student numbers and operating revenue by around 900 percent and is also doing large-scale illegal marketing, Grizzly Research claimed in its report published yesterday. Actual student numbers in each class and revenue are available via the application program interface, or API, of its Gaotu 100, and its income calculated based on the actual number of students is far less than the figure in its financial report, the report said.

The API cannot reveal the complete data, and courses seen on the API are just those for sale at the moment, not including major courses in spring, GSX said, adding that the reports forecast on its revenue from Gaotu 100 in the second quarter was groundless.

A large amount of information tampering, digitally altered pictures and completely illogical allegations appeared in the report, GSX said. For example, the picture on the bottom left of page 16 shows that the birthdays of the 39 people listed are almost the same.

Many institutions have gone short on GSX this year. US-based Grizzly Research went short on the stock [NYSE: GSX] in February, saying the company had substantially overstated its profitability when applying to go public.

Since April, Citron Research has released three short-selling reports alleging that GSX had many fake accounts and undisclosed related transactions. But the firms shares gained 4.8 percent over the previous trading day after Citron Research issued its third report on May 7.

Muddy Waters Capital, a well-known short-selling agency that exposed Luckin Coffees financial fraud, also released a report on GSX on May 18, saying that some 80 percent of its users are bots.",1
998,"WNK4 inhibition of ENaC is independent of Nedd4-2-mediated ENaC ubiquitination.Yu, L.,Cai, H.,Yue, Q.,Alli, A. A.,Wang, D.,Al-Khalili, O.,Bao, H. F.,Eaton, D. C.",0
335,"(CNN Business) John McAfee, the antivirus software magnate and former Libertarian presidential candidate, has been indicted for tax evasion.

McAfee allegedly failed to file his taxes for four years despite earning millions in income between 2014 and 2018 from promoting cryptocurrencies, consulting work, speaking engagements, and selling the rights to his life story for a documentary, according to the indictment filed in the US District Court for the Western District of Tennessee.

The indictment alleges that McAfee evaded taxes by having his income paid into bank accounts and cryptocurrency accounts in the names of others, while also using the names of others to conceal ownership of property and assets including a yacht.

The amount McAfee owes was not specified in the indictment.

The June 15, 2020 indictment was unsealed following McAfee's arrest in Spain where he is pending extradition, prosecutors said.

According to an attachment to the indictment, if convicted, McAfee faces a maximum of five years in prison on each count of tax evasion and a maximum of one year for each count of willful failure to file a tax return. McAfee also faces a period of supervised release, restitution, and over $350,000 in monetary penalties, according to the indictment.

The cybersecurity tycoon was also hit with a lawsuit from the Securities and Exchange Commission on Monday, accusing him of making millions by recommending several cryptocurrency initial coin offerings (ICOs) on Twitter without disclosing that he was being paid to promote them by the companies issuing the offerings.

He also ""falsely claimed to be an investor and/or a technical advisor when he recommended several ICOs,"" the SEC said in its complaint. The SEC alleges this gave the impression that he had vetted the companies involved and that he was willing to invest his own money in them.

""In reality, McAfee's tweets were paid promotions disguised as impartial investment advice,"" the complaint added.

The SEC said McAfee made more than $23 million from his recommendations, which the agency labeled as ""materially false and misleading for several reasons.""",1
99,"image copyrightAFP

The Hollywood producer Riza Aziz, stepson of the former Malaysian Prime Minister Najib Razak, has been arrested on suspicion of money laundering.

Mr Aziz, who produced The Wolf of Wall Street, starring Leonardo DiCaprio, was detained in Malaysia and bailed.

US prosecutors have accused Mr Aziz's production company of misappropriating money from a multi-billion dollar state fund to finance the film.

Mr Aziz's stepfather and mother have both been charged with corruption.

Mr Aziz will appear in court on Friday to face charges, said Latheefa Koya, the head of Malaysia's anti-corruption agency.

He has denied any wrongdoing. His production company, Red Granite, has already settled a civil lawsuit with the US government.

1MDB: The playboys, PMs and partygoers around a global financial scandal
US to return $200m in funds to Malaysia as part of probe
1MDB: The United States v The Wolf of Wall Street

Mr Najib faces more than 40 charges and is accused of pocketing $681m (Â£540m) from the state fund 1MDB, short for 1Malaysia Development Berhad. His wife Rosmah Mansor has been charged with money-laundering and tax evasion.

Both have pleaded not guilty.

Prosecutors have said the money was used to fund an exceptionally lavish lifestyle. Raids on properties linked to Mr Najib after he was toppled from power in May 2018 uncovered luxury goods worth millions of dollars.

Mr Aziz was also questioned last year over allegations of theft and money-laundering.

DiCaprio won a Golden Globe award for Best Actor for The Wolf of Wall Street and thanked Mr Aziz in his acceptance speech.

The US Justice Department has also accused Red Granite Pictures of using 1MDB funds to produce the films Dumb and Dumber To and Daddy's Home. The company denies any wrongdoing.

In May, about $57 million was forfeited by the company and put into an account in Malaysia set up to recoup funds allegedly misappropriated from 1MDB.",1
285,"John McAfee, the controversial founder of the anti-virus company that carries his name, was arrested on Saturday at Barcelonaâs El Prat airport due to allegations of, among other offenses, evading millions of dollars of taxes on supposed income from activities such as promoting cryptocurrencies.

The United States Department of Justice announced on Monday all of the charges that McAfee is facing, and explained that they are awaiting for the extradition process from Spain to be completed, according to British daily the Financial Times, and which was later confirmed to EL PAÃS by sources from the Spanish High Court, the Audiencia Nacional. The US Securities and Exchange Commission (SEC) has also leveled accusations against McAfee in a civil court.

The eccentric millionaire was apprehended at the Spanish airport at 9.30am when he was due to take a flight to Istanbul, according to police sources. When his passport details were checked, officers discovered that there was an international warrant out for his arrest on accusations of fraud. He was arrested on the spot.

On Sunday, McAfee was brought before a court and was questioned by a judge via videoconference. When the testimony concluded, the magistrate ordered him to be held in custody while his extradition order was processed. The entrepreneur is currently being held in Brians prison, in Sant Esteve Sesrovire, Barcelona.

The American businessman is accused of hiding millions of dollars of income from US tax authorities for the promotion of cryptocurrencies and the sale of the rights to his life story, the Financial Times reported. Public prosecutors believe that the businessman used accounts in other peopleâs names to hide this income, which was obtained between 2014 and 2018. The US authorities also accuse him of acquiring assets, including a yacht, using other peopleâs names.

Since McAfee sold his antivirus company to Intel for â¬6.5 billion at the start of the previous decade, he has had a number of run-ins with the law. In 2012, he fled from the authorities after the death of his neighbor in Belize. He took refuge in neighboring Guatemala and was later deported to the US, although he was never charged in relation to the case.

In 2019, McAfee himself announced that he had fled the United States because he was facing accusations from the public prosecutor. Last year, speaking to a news agency from Cuba, he stated that he had not paid taxes for the last eight years. âI have not paid taxes for eight years. I will not pay taxes again â it is unconstitutional and illegal,â he said. He was also arrested in July 2019 in Dominican Republic for carrying weapons on his yacht.

A tweet from John McAfee from earlier this year in which he explains his refusal to pay taxes.

According to the Department of Justice, he did not pay taxes for five years, between 2014 and 2018. The investigation was opened in June, but had remained sealed until his arrest. The SEC has brought civil charges against McAfee, saying he has promoted the purchase of cryptocurrencies among his followers on Twitter without warning that he was being paid for that promotion. According to the market watchdog, he was paid more than â¬19.5 million for the tweets. His bodyguard, Jimmy Watson, is also being investigated. If convicted of all charges, McAfee could face up to 30 years in prison, British daily The Independent reported.

Last March, when the coronavirus pandemic took hold, McAfee found himself in Tarragona, Spain, from where he began chronicling his experiences under the strict lockdown implemented in the country, complaining that the restrictions on mobility prevented him from doing what he wanted. He spoke about âmartial lawâ and also complained about the alarmism about a virus that, he claimed, killed fewer people than the ordinary flu. He published a series of videos in which he could be clearly seen ignoring Spainâs lockdown rules.",1
496,"The UKs financial regulator has fined Commerzbank £38m for money-laundering failures, including an out-of-control system for checking clients.

The Financial Conduct Authority (FCA) said the German business bank had failed to put money-laundering controls in place over a period of five years, despite three separate warnings from the regulator.

The fine is one of the largest handed out by the regulator in relation to money-laundering failures. Standard Chartered was fined £102m by the FCA in April 2019 for similar issues, although that was dwarfed by the $1.1bn penalty levied on the same bank by US authorities.

Commerzbank London qualified for a 30% discount on the fine because it agreed to cooperate. The full fine would have been £54m.

Due diligence checks on more than 1,700 clients of Commerzbanks London office were overdue by 2017, when the regulator took action.

Some of these customers were able to carry on transactions with the bank despite the checks not having been completed because of an out-of-control system of exceptions, the FCA said.

The bank also failed to fix an automated tool for monitoring money-laundering risks. The FCA said Commerzbank London in 2015 found that 40 high-risk countries were missing from the tool, and 1,110 high-risk clients had not been added.

Commerzbanks policies and procedures for customer due diligence were found to be inadequate.

Mark Steward, the FCAs executive director of enforcement and market oversight, said: Commerzbank Londons failings over several years created a significant risk that financial and other crime might be undetected. Firms should recognise that [anti-money laundering] controls are vitally important to the integrity of the UK financial system.

The bank has been forced to carry out a significant remediation exercise to put the processes in place, as well as appointing a senior executive to test it.

The fine will add to financial pressure on Commerzbank, which hopes to cut costs after sustaining a 227m (£203m) loss before tax in the first three months of 2020.

A spokeswoman for the bank said the FCA had found no financial crime during its investigations. Commerzbank has cooperated fully with the Financial Conduct Authority to mitigate any potential compliance risks promptly and appropriately, she said.

The FCA investigation relates to the time period of October 2012 to September 2017. The bank has successfully remediated and addressed the deficiencies that were the subject of the investigation.",1
1003,"About 30 fighters were killed in violent clashes between the Syrian Arab Army (SAA) and Daesh, the Syrian Observatory for Human Rights (SOHR) reported yesterday.

The two sides have been fighting continuously since the beginning of the month in separate axes in the Syrian desert.

The SOHR stated that the battles are concentrated in the Ithria area in the north-eastern suburbs of Hama and other areas linking the governorates of Aleppo, Raqqa and Hama, where the Syrian army, with the support of Russian air forces, are trying to repel continuous Daesh attacks.

The clashes resulted in the death of 13 Daesh members and 16 SAA soldiers, in addition to a number of regime loyalists.

Though Daesh has largely been defeated in Syria, sleeper cells and small groups of fighters remain in the country and often target oil fields and gas installations.

Since March 2019, the SOHR has recorded the death of more than 900 members of the Syrian army and 140 fighters of its loyalist Iran-backed groups, in addition to 500 Daesh militants during battles in the Badia.",0
